
running 245 tests
test ac_launcher::tests::dialog_processes_contains_required ... ok
test ac_launcher::tests::test_ai_driver_names_pool_size ... ok
test ac_launcher::tests::test_ai_car_slot_default_ai_level ... ok
test ac_launcher::tests::test_ac_launch_params_default_session_type ... ok
test ac_launcher::tests::test_ac_launch_params_hotlap_empty_ai ... ok
test ac_launcher::tests::test_backward_compat_no_ai_level_field ... ok
test ac_launcher::tests::test_ac_launch_params_all_new_fields ... ok
test ac_launcher::tests::test_effective_ai_cars_inherits_session_ai_level ... ok
test ac_launcher::tests::test_ai_car_slot_deserialization ... ok
test ac_launcher::tests::test_send_ctrl_key_buffer_format ... ok
test ac_launcher::tests::test_send_ctrl_key_vk_codes ... ok
test ac_launcher::tests::test_pick_ai_names_zero ... ok
test ac_launcher::tests::test_send_ctrl_shift_key_buffer_format ... ok
test ac_launcher::tests::test_tier_all_ordering ... ok
test ac_launcher::tests::test_pick_ai_names_exact_count ... ok
test ac_launcher::tests::test_tier_boundaries ... ok
test ac_launcher::tests::test_race_ini_uses_session_ai_level ... ok
test ac_launcher::tests::test_tier_display_names ... ok
test ac_launcher::tests::test_tier_for_level_zero ... ok
test ac_launcher::tests::test_tier_midpoints ... ok
test ac_launcher::tests::test_tier_ranges ... ok
test ac_launcher::tests::test_trackday_default_ai_inherits_session_ai_level ... ok
test ac_launcher::tests::test_verify_safety_settings_passes ... ok
test ac_launcher::tests::test_verify_safety_settings_rejects_damage ... ok
test ac_launcher::tests::test_verify_safety_settings_rejects_grip ... ok
test ac_launcher::tests::test_write_assists_ini_damage_always_zero ... ok
test ac_launcher::tests::test_write_race_ini_damage_always_zero ... ok
test ac_launcher::tests::test_write_race_ini_damage_always_zero_visual ... ok
test ac_launcher::tests::test_write_race_ini_grip_always_100 ... ok
test ac_launcher::tests::test_write_race_ini_default_is_practice ... ok
test ac_launcher::tests::test_write_race_ini_has_all_required_sections ... ok
test ac_launcher::tests::test_write_race_ini_hotlap ... ok
test ac_launcher::tests::test_write_race_ini_multi_remote_active ... ok
test ac_launcher::tests::test_write_race_ini_no_phantom_ai ... ok
test ac_launcher::tests::test_write_race_ini_practice ... ok
test ac_launcher::tests::test_write_race_ini_practice_with_aids ... ok
test ac_launcher::tests::test_write_race_ini_race_0_ai_cars1 ... ok
test ac_launcher::tests::test_write_race_ini_race_ai_skin_empty ... ok
test ac_launcher::tests::test_write_race_ini_race_ai_level ... ok
test ac_launcher::tests::test_write_race_ini_race_ai_model_and_name ... ok
test ac_launcher::tests::test_write_race_ini_race_formation_lap ... ok
test ac_launcher::tests::test_write_race_ini_race_laps_zero ... ok
test ac_launcher::tests::test_write_race_ini_race_5_ai ... ok
test ac_launcher::tests::test_write_race_ini_race_19_ai_max ... ok
test ac_launcher::tests::test_write_race_ini_race_starting_position ... ok
test ac_launcher::tests::test_write_race_ini_race_type3 ... ok
test ac_launcher::tests::test_write_race_ini_solo_cars_count ... ok
test ac_launcher::tests::test_write_race_ini_race_25_ai_clamped_to_19 ... ok
test ac_launcher::tests::test_write_race_ini_weekend_3_sessions ... ok
test ac_launcher::tests::test_write_race_ini_trackday_explicit_ai ... ok
test ac_launcher::tests::test_write_race_ini_trackday_ai_all_have_ai1 ... ok
test ac_launcher::tests::test_write_race_ini_trackday_default_ai ... ok
test ac_launcher::tests::test_write_race_ini_weekend_insufficient_time ... ok
test ac_launcher::tests::test_write_race_ini_weekend_race_starting_position ... ok
test ac_launcher::tests::test_write_race_ini_weekend_types ... ok
test ac_launcher::tests::test_write_race_ini_weekend_skip_practice ... ok
test ai_debugger::tests::test_auto_fix_conspit_link_ignored ... ok
test ac_launcher::tests::test_write_race_ini_weekend_time_allocation ... ok
test ac_launcher::tests::test_write_race_ini_trackday_mixed_models ... ok
test ac_launcher::tests::test_write_race_ini_trackday_type1 ... ok
test ac_launcher::tests::test_write_race_ini_weekend_with_ai ... ok
test ai_debugger::tests::test_default_model_is_racing_point_ops ... ok
test ai_debugger::tests::test_build_prompt_includes_snapshot ... ok
test ai_debugger::tests::test_fix_frozen_game_billing_gate ... ok
test ai_debugger::tests::test_fix_frozen_game_no_billing_no_fix ... ok
test ai_debugger::tests::test_auto_fix_no_match ... ok
test ai_debugger::tests::test_instant_fix_prefers_highest_success_count ... ok
test ai_debugger::tests::test_instant_fix_returns_none_on_empty_memory ... ok
test ai_debugger::tests::test_pattern_key_extracts_exit_code ... ok
test ai_debugger::tests::test_pattern_key_large_exit_code ... ok
test ai_debugger::tests::test_pattern_key_unknown_when_no_exit_code ... ok
test ai_debugger::tests::test_protected_processes_list ... ok
test ai_debugger::tests::test_record_and_instant_fix_round_trip ... ok
test ai_debugger::tests::test_record_fix_increments_existing ... ok
test billing_guard::tests::idle_drift_condition_driving_inactive ... ok
test billing_guard::tests::idle_drift_suppressed_when_recovery_in_progress ... ok
test billing_guard::tests::idle_threshold_is_300s ... ok
test billing_guard::tests::no_stuck_session_when_billing_inactive ... ok
test billing_guard::tests::no_stuck_session_when_game_running ... ok
test billing_guard::tests::stuck_session_condition_requires_billing_and_no_pid ... ok
test billing_guard::tests::stuck_threshold_is_60s ... ok
test content_scanner::tests::test_content_scanner_has_ai_false_when_missing ... ok
test content_scanner::tests::test_content_scanner_has_ai_false_when_empty_dir ... ok
test content_scanner::tests::test_content_scanner_has_ai_true_when_files_present ... ok
test content_scanner::tests::test_content_scanner_has_ai_named_config ... ok
test content_scanner::tests::test_content_scanner_pit_count_none_when_missing_file ... ok
test content_scanner::tests::test_content_scanner_pit_count_from_string ... ok
test content_scanner::tests::test_content_scanner_scan_cars_missing_dir_returns_empty ... ok
test content_scanner::tests::test_content_scanner_pit_count_named_config_path ... ok
test content_scanner::tests::test_content_scanner_pit_count_none_when_no_pitboxes_field ... ok
test content_scanner::tests::test_content_scanner_scan_cars_returns_correct_ids ... ok
