
running 722 tests
test ac_launcher::tests::dialog_processes_contains_required ... ok
test ac_launcher::tests::test_ai_car_slot_default_ai_level ... ok
test ac_launcher::tests::test_ai_car_slot_deserialization ... ok
test ac_launcher::tests::test_ac_launch_params_default_session_type ... ok
test ac_launcher::tests::test_ac_launch_params_hotlap_empty_ai ... ok
test ac_launcher::tests::test_ac_launch_params_all_new_fields ... ok
test ac_launcher::tests::test_ai_driver_names_pool_size ... ok
test ac_launcher::tests::test_backward_compat_no_ai_level_field ... ok
test ac_launcher::tests::test_effective_ai_cars_inherits_session_ai_level ... ok
test ac_launcher::tests::test_kiosk_contract_multiplayer ... ok
test ac_launcher::tests::test_cm_timeout_is_30s ... ok
test ac_launcher::tests::test_kiosk_contract_single_practice ... ok
test ac_launcher::tests::test_kiosk_contract_race_weekend ... ok
test ac_launcher::tests::test_explicit_ai_cars_override_ai_count ... ok
test ac_launcher::tests::test_kiosk_contract_string_port_rejected ... ok
test ac_launcher::tests::test_ai_count_zero_means_solo ... ok
test ac_launcher::tests::test_ai_count_race_mode ... ok
test ac_launcher::tests::test_ai_count_generates_opponents_for_practice ... ok
test ac_launcher::tests::test_kiosk_contract_weekend_split_session_clamp ... ok
test ac_launcher::tests::test_pick_ai_names_exact_count ... ok
test ac_launcher::tests::test_pick_ai_names_zero ... ok
test ac_launcher::tests::test_polling_helpers_callable ... ok
test ac_launcher::tests::test_kiosk_launch_args_deserialization ... ok
test ac_launcher::tests::test_ai_count_capped_at_max ... ok
test ac_launcher::tests::test_send_ctrl_key_buffer_format ... ok
test ac_launcher::tests::test_send_ctrl_key_vk_codes ... ok
test ac_launcher::tests::test_send_ctrl_shift_key_buffer_format ... ok
test ac_launcher::tests::test_tier_all_ordering ... ok
test ac_launcher::tests::test_tier_boundaries ... ok
test ac_launcher::tests::test_tier_display_names ... ok
test ac_launcher::tests::test_race_ini_uses_session_ai_level ... ok
test ac_launcher::tests::test_tier_for_level_zero ... ok
test ac_launcher::tests::test_tier_midpoints ... ok
test ac_launcher::tests::test_tier_ranges ... ok
test ac_launcher::tests::test_trackday_default_ai_inherits_session_ai_level ... ok
test ac_launcher::tests::test_verify_safety_settings_passes ... ok
test ac_launcher::tests::test_trackday_ai_count_zero_means_solo ... ok
test ac_launcher::tests::test_verify_safety_settings_rejects_damage ... ok
test ac_launcher::tests::test_verify_safety_settings_rejects_grip ... ok
test ac_launcher::tests::test_wait_for_ac_process_progress_logging ... ok
test ac_launcher::tests::test_wait_for_ac_ready_no_process ... ok
test ac_launcher::tests::test_wait_for_acs_exit_no_process ... ok
test ac_launcher::tests::test_write_assists_ini_damage_always_zero ... ok
test ac_launcher::tests::test_trackday_no_ai_count_gets_default_traffic ... ok
test ac_launcher::tests::test_write_race_ini_damage_always_zero ... ok
test ac_launcher::tests::test_write_race_ini_damage_always_zero_visual ... ok
test ac_launcher::tests::test_write_race_ini_default_is_practice ... ok
test ac_launcher::tests::test_write_race_ini_grip_always_100 ... ok
test ac_launcher::tests::test_write_race_ini_has_all_required_sections ... ok
test ac_launcher::tests::test_write_race_ini_hotlap ... ok
test ac_launcher::tests::test_write_race_ini_multi_remote_active ... ok
test ac_launcher::tests::test_write_race_ini_practice ... ok
test ac_launcher::tests::test_write_race_ini_practice_with_aids ... ok
test ac_launcher::tests::test_write_race_ini_race_0_ai_cars1 ... ok
test ac_launcher::tests::test_write_race_ini_no_phantom_ai ... ok
test ac_launcher::tests::test_write_race_ini_race_ai_model_and_name ... ok
test ac_launcher::tests::test_write_race_ini_race_5_ai ... ok
test ac_launcher::tests::test_write_race_ini_race_ai_level ... ok
test ac_launcher::tests::test_write_race_ini_race_formation_lap ... ok
test ac_launcher::tests::test_write_race_ini_race_ai_skin_empty ... ok
test ac_launcher::tests::test_write_race_ini_race_starting_position ... ok
test ac_launcher::tests::test_write_race_ini_race_19_ai_max ... ok
test ac_launcher::tests::test_write_race_ini_race_laps_zero ... ok
test ac_launcher::tests::test_write_race_ini_race_type3 ... ok
test ac_launcher::tests::test_write_race_ini_solo_cars_count ... ok
test ac_launcher::tests::test_write_race_ini_race_25_ai_clamped_to_19 ... ok
test ac_launcher::tests::test_write_race_ini_trackday_explicit_ai ... ok
test ac_launcher::tests::test_write_race_ini_weekend_insufficient_time ... ok
test ac_launcher::tests::test_write_race_ini_weekend_3_sessions ... ok
test ac_launcher::tests::test_write_race_ini_weekend_race_starting_position ... ok
test ac_launcher::tests::test_write_race_ini_trackday_mixed_models ... ok
test ac_launcher::tests::test_write_race_ini_weekend_skip_practice ... ok
test ac_launcher::tests::test_write_race_ini_weekend_time_allocation ... ok
test ai_debugger::tests::test_auto_fix_conspit_link_ignored ... ok
test ac_launcher::tests::test_write_race_ini_trackday_ai_all_have_ai1 ... ok
test ac_launcher::tests::test_write_race_ini_weekend_types ... ok
test ac_launcher::tests::test_write_race_ini_trackday_default_ai ... ok
test ac_launcher::tests::test_write_race_ini_weekend_with_ai ... ok
test ai_debugger::tests::test_fix_frozen_game_no_billing_no_fix ... ok
test ai_debugger::tests::test_auto_fix_no_match ... ok
test ai_debugger::tests::test_default_model_is_racing_point_ops ... ok
test ai_debugger::tests::test_build_prompt_includes_snapshot ... ok
test ac_launcher::tests::test_write_race_ini_trackday_type1 ... ok
test ai_debugger::tests::test_fix_frozen_game_billing_gate ... ok
test ai_debugger::tests::test_fix_pattern_connection_refused_keyword ... ok
test ai_debugger::tests::test_fix_pattern_d3d_keyword ... ok
test ai_debugger::tests::test_fix_pattern_directx_keyword ... ok
test ai_debugger::tests::test_fix_pattern_dll_missing_keyword ... ok
test ai_debugger::tests::test_fix_pattern_dll_not_found_keyword ... ok
test ai_debugger::tests::test_fix_pattern_frame_drops_keyword ... ok
test ai_debugger::tests::test_fix_pattern_gpu_driver_keyword ... ok
test ai_debugger::tests::test_fix_pattern_low_fps_keyword ... ok
test ai_debugger::tests::test_fix_pattern_memory_leak_keyword ... ok
test ai_debugger::tests::test_fix_pattern_network_timeout_keyword ... ok
test ai_debugger::tests::test_fix_pattern_no_false_positive ... ok
test ai_debugger::tests::test_fix_pattern_out_of_memory_keyword ... ok
test ai_debugger::tests::test_fix_pattern_shader_cache_keyword ... ok
test ai_debugger::tests::test_fix_pattern_steam_downloading_keyword ... ok
test ai_debugger::tests::test_fix_pattern_steam_update_keyword ... ok
test ai_debugger::tests::test_fix_pattern_stuttering_keyword ... ok
test ai_debugger::tests::test_instant_fix_prefers_highest_success_count ... ok
